,TIME,VOLT,EMPTY,AMP
,3767694,4068,,48
,3767794,4068,,50
,3767894,4068,,47
,3767994,4068,,49
,3768094,4068,,51
,3768194,4068,,47
,3768294,4068,,48
,3768394,4068,,47
,3768494,4068,,48
,3768594,4068,,49
,3768694,4068,,49
,3768794,4068,,50
,3768894,4068,,49
,3768994,4068,,47
,3769094,4068,,51
,3769194,4068,,47
,3769294,4068,,49
,3769394,4072,,50
,3769494,4072,,50
,3769594,4068,,48
,3769694,4068,,47
,3769794,4072,,47
,3769894,4068,,48
,3769994,4068,,49
,3770094,4072,,46
,3770194,4068,,51
,3770294,4072,,49
,3770394,4068,,48
,3770494,4068,,49
,3770594,4068,,48
,3770694,4068,,51
,3770794,4068,,51
,3770894,4072,,48
,3770994,4068,,48
,3771094,4068,,48
,3771194,4064,,48
,3771294,4072,,49
,3771394,4068,,48
,3771494,4068,,48
,3771594,4068,,51
,3771694,4064,,51
,3771794,4068,,50
,3771894,4068,,49
,3771994,4068,,50
,3772094,4068,,50
,3772194,4068,,49
,3772294,4068,,48
,3772394,4068,,49
,3772494,4072,,49
,3772594,4068,,48
,3772694,4064,,51
,3772794,4068,,49
,3772894,4068,,48
,3772994,4068,,48
,3773094,4068,,49
,3773194,4068,,50
,3773294,4072,,47
,3773394,4068,,49
,3773494,4068,,49
,3773594,4068,,48
,3773694,4068,,47
,3773794,4068,,49
,3773894,4068,,50
,3773994,4068,,49
,3774094,4068,,51
,3774194,4068,,48
,3774294,4068,,47
,3774394,4068,,50
,3774494,4068,,48
,3774594,4068,,48
,3774694,4068,,50
,3774794,4072,,49
,3774894,4068,,49
,3774994,4068,,47
,3775094,4068,,49
,3775194,4068,,48
,3775294,4068,,49
,3775394,4068,,49
,3775494,4068,,47
,3775594,4068,,52
,3775694,4068,,48
,3775794,4068,,51
,3775894,4068,,48
,3775994,4068,,50
,3776094,4068,,46
,3776194,4072,,51
,3776294,4068,,49
,3776394,4068,,48
,3776494,4068,,49
,3776594,4068,,49
,3776694,4068,,50
,3776794,4068,,47
,3776894,4068,,45
,3776994,4068,,50
,3777094,4064,,48
,3777194,4072,,47
,3777294,4068,,47
,3777394,4068,,52
,3777494,4068,,50
,3777594,4068,,49
,3777694,4068,,49
,3777794,4068,,49
,3777894,4072,,48
,3777994,4068,,50
,3778094,4068,,48
,3778194,4068,,49
,3778294,4068,,48
,3778394,4068,,50
,3778494,4068,,46
,3778594,4068,,49
,3778694,4068,,50
,3778794,4072,,49
,3778894,4068,,47
,3778994,4068,,50
,3779094,4068,,49
,3779194,4068,,50
,3779294,4068,,47
,3779394,4068,,47
,3779494,4072,,49
,3779594,4068,,48
,3779694,4068,,49
,3779794,4068,,50
,3779894,4068,,47
,3779994,4068,,49
,3780094,4068,,48
,3780194,4068,,45
,3780294,4068,,50
,3780394,4068,,50
,3780494,4068,,51
,3780594,4068,,48
,3780694,4068,,50
,3780794,4072,,49
,3780894,4068,,48
,3780994,4072,,49
,3781094,4068,,49
,3781194,4068,,49
,3781294,4068,,48
,3781394,4068,,50
,3781494,4068,,48
,3781594,4072,,49
,3781694,4068,,52
,3781794,4068,,49
,3781894,4072,,49
,3781994,4072,,48
,3782094,4068,,51
,3782194,4072,,51
,3782294,4068,,50
,3782394,4068,,48
,3782494,4068,,50
,3782594,4068,,50
,3782694,4068,,49
,3782794,4068,,47
,3782894,4068,,48
,3782994,4068,,50
,3783094,4068,,51
,3783194,4068,,50
,3783294,4068,,50
,3783394,4072,,48
,3783494,4068,,50
,3783594,4068,,51
,3783694,4068,,47
,3783794,4068,,49
,3783894,4068,,48
,3783994,4068,,49
,3784094,4068,,49
,3784194,4072,,50
,3784294,4068,,51
,3784394,4072,,48
,3784494,4068,,47
,3784594,4068,,49
,3784694,4068,,49
,3784794,4072,,48
,3784894,4068,,50
,3784994,4068,,48
,3785094,4068,,48
,3785194,4072,,48
,3785294,4068,,48
,3785394,4068,,49
,3785494,4068,,51
,3785594,4072,,45
,3785694,4068,,49
,3785794,4072,,49
,3785894,4068,,48
,3785994,4068,,47
,3786094,4068,,48
,3786194,4064,,49
,3786294,4068,,48
,3786394,4068,,50
,3786494,4068,,49
,3786594,4068,,49
,3786694,4068,,48
,3786794,4068,,50
,3786894,4068,,50
,3786994,4068,,47
,3787094,4068,,48
,3787194,4068,,49
,3787294,4068,,52
,3787394,4068,,49
,3787494,4068,,50
,3787594,4072,,50
,3787694,4068,,51
,3787794,4068,,45
,3787894,4068,,48
,3787994,4068,,49
,3788094,4068,,49
,3788194,4072,,51
,3788294,4068,,50
,3788394,4068,,51
,3788494,4068,,50
,3788594,4068,,49
,3788694,4068,,48
,3788794,4068,,47
,3788894,4068,,48
,3788994,4068,,49
,3789094,4068,,48
,3789194,4068,,51
,3789294,4072,,48
,3789394,4068,,52
,3789494,4068,,50
,3789594,4072,,49
,3789694,4068,,49
,3789794,4072,,50
,3789894,4072,,47
,3789994,4068,,50
,3790094,4068,,48
,3790194,4064,,50
,3790294,4068,,50
,3790394,4068,,49
,3790494,4068,,48
,3790594,4068,,46
,3790694,4068,,48
,3790794,4068,,48
,3790894,4068,,49
,3790994,4068,,49
,3791094,4068,,51
,3791194,4068,,49
,3791294,4068,,50
,3791394,4068,,52
,3791494,4068,,49
,3791594,4068,,49
,3791694,4068,,48
,3791794,4068,,48
,3791894,4068,,47
,3791994,4068,,47
,3792094,4068,,49
,3792194,4068,,49
,3792294,4064,,51
,3792394,4072,,48
,3792494,4068,,50
,3792594,4068,,52
,3792694,4068,,52
,3792794,4068,,49
,3792894,4072,,48
,3792994,4072,,45
,3793094,4072,,52
,3793194,4068,,51
,3793294,4072,,50
,3793394,4068,,51
,3793494,4068,,49
,3793594,4068,,46
,3793694,4068,,48
,3793794,4072,,48
,3793894,4068,,46
,3793994,4072,,50
,3794094,4068,,47
,3794194,4068,,50
,3794294,4068,,49
,3794394,4072,,47
,3794494,4068,,51
,3794594,4068,,49
,3794694,4068,,46
,3794794,4068,,48
,3794894,4068,,49
,3794994,4068,,50
,3795094,4068,,49
,3795194,4072,,48
,3795294,4068,,48
,3795394,4072,,50
,3795494,4068,,49
,3795594,4068,,48
,3795694,4068,,47
,3795794,4068,,47
,3795894,4068,,50
,3795994,4068,,47
,3796094,4068,,48
,3796194,4068,,49
,3796294,4068,,49
,3796394,4068,,49
,3796494,4064,,48
,3796594,4068,,50
,3796694,4068,,50
,3796794,4068,,48
,3796894,4068,,48
,3796994,4068,,49
,3797094,4068,,51
,3797194,4068,,48
,3797294,4068,,48
,3797394,4068,,47
,3797494,4072,,47
,3797594,4072,,49
,3797694,4068,,50
,3797794,4068,,50
,3797894,4068,,49
,3797994,4068,,48
,3798094,4068,,48
,3798194,4068,,47
,3798294,4068,,48
,3798394,4064,,49
,3798494,4068,,48
,3798594,4064,,48
,3798694,4072,,49
,3798794,4068,,47
,3798894,4072,,48
,3798994,4068,,51
,3799094,4068,,50
,3799194,4068,,48
,3799294,4068,,50
,3799394,4068,,51
,3799494,4068,,50
,3799594,4068,,50
,3799694,4068,,48
,3799794,4068,,49
,3799894,4064,,50
,3799994,4068,,51
,3800094,4068,,49
,3800194,4068,,49
,3800294,4068,,50
,3800394,4068,,48
,3800494,4068,,47
,3800594,4068,,49
,3800694,4072,,50
,3800794,4072,,50
,3800894,4068,,50
,3800994,4068,,49
,3801094,4068,,49
,3801194,4068,,48
,3801294,4068,,47
,3801394,4068,,50
,3801494,4068,,50
,3801594,4068,,50
,3801694,4068,,49
,3801794,4068,,47
,3801894,4068,,49
,3801994,4068,,48
,3802094,4068,,52
,3802194,4068,,50
,3802294,4068,,48
,3802394,4068,,51
,3802494,4068,,52
,3802594,4068,,49
,3802694,4068,,49
,3802794,4068,,51
,3802894,4068,,48
,3802994,4068,,49
,3803094,4068,,48
,3803194,4072,,49
,3803294,4068,,47
,3803394,4068,,46
,3803494,4072,,48
,3803594,4068,,48
,3803694,4068,,51
,3803794,4072,,49
,3803894,4068,,50
,3803994,4068,,49
,3804094,4068,,49
,3804194,4068,,50
,3804294,4068,,48
,3804394,4068,,49
,3804494,4068,,50
,3804594,4064,,49
,3804694,4068,,49
,3804794,4068,,51
,3804894,4068,,49
,3804994,4072,,50
,3805094,4068,,48
,3805194,4068,,47
,3805294,4072,,49
,3805394,4068,,48
,3805494,4068,,50
,3805594,4068,,51
,3805694,4068,,50
,3805794,4068,,48
,3805894,4068,,50
,3805994,4068,,47
,3806094,4068,,49
,3806194,4068,,51
,3806294,4068,,48
,3806394,4068,,51
,3806494,4068,,48
,3806594,4068,,49
,3806694,4068,,52
,3806794,4064,,52
,3806894,4068,,50
,3806994,4068,,48
,3807094,4068,,48
,3807194,4068,,48
,3807294,4068,,51
,3807394,4068,,49
,3807494,4064,,50
,3807594,4068,,49
,3807694,4068,,46
,3807794,4072,,47
,3807894,4068,,50
,3807994,4072,,48
,3808094,4068,,49
,3808194,4068,,50
,3808294,4072,,48
,3808394,4068,,51
,3808494,4068,,51
,3808594,4068,,50
,3808694,4068,,48
,3808794,4068,,49
,3808894,4072,,49
,3808994,4068,,48
,3809094,4068,,49
,3809194,4068,,48
,3809294,4068,,50
,3809394,4064,,48
,3809494,4072,,49
,3809594,4068,,50
,3809694,4068,,49
,3809794,4068,,48
,3809894,4068,,47
,3809994,4068,,50
,3810094,4068,,49
,3810194,4068,,47
,3810294,4068,,48
,3810394,4072,,49
,3810494,4064,,49
,3810594,4068,,48
,3810694,4068,,46
,3810794,4068,,48
,3810894,4068,,49
,3810994,4068,,49
,3811094,4068,,51
,3811194,4068,,50
,3811294,4068,,50
,3811394,4068,,50
,3811494,4068,,50
,3811594,4068,,49
,3811694,4068,,49
,3811794,4068,,46
,3811894,4068,,49
,3811994,4068,,47
,3812094,4064,,50
,3812194,4068,,51
,3812294,4068,,49
,3812394,4068,,48
,3812494,4068,,51
,3812594,4068,,48
,3812694,4068,,49
,3812794,4072,,50
,3812894,4068,,50
,3812994,4068,,48
,3813094,4072,,48
,3813194,4068,,49
,3813294,4068,,50
,3813394,4068,,48
,3813494,4068,,50
,3813594,4068,,51
,3813694,4068,,50
,3813794,4068,,50
,3813894,4068,,49
,3813994,4068,,48
,3814094,4068,,49
,3814194,4068,,50
,3814294,4068,,51
,3814394,4068,,50
,3814494,4068,,48
,3814594,4068,,51
,3814694,4064,,48
,3814794,4068,,50
,3814894,4068,,48
,3814994,4068,,50
,3815094,4068,,46
,3815194,4068,,50
,3815294,4068,,49
,3815394,4068,,50
,3815494,4068,,50
,3815594,4068,,48
,3815694,4068,,50
,3815794,4068,,49
,3815894,4068,,48
,3815994,4064,,49
,3816094,4068,,50
,3816194,4068,,53
,3816294,4072,,51
,3816394,4068,,48
,3816494,4068,,49
,3816594,4068,,48
,3816694,4068,,46
,3816794,4068,,50
,3816894,4068,,48
,3816994,4072,,47
,3817094,4072,,49
,3817194,4068,,52
,3817294,4072,,47
,3817394,4068,,50
,3817494,4072,,47
,3817594,4068,,51
,3817694,4068,,46
,3817794,4068,,47
,3817894,4068,,48
,3817994,4068,,47
,3818094,4068,,54
,3818194,4072,,49
,3818294,4068,,52
,3818394,4068,,49
,3818494,4068,,50
,3818594,4068,,50
,3818694,4068,,49
,3818794,4072,,47
,3818894,4064,,49
,3818994,4068,,50
,3819094,4064,,48
,3819194,4068,,50
,3819294,4068,,48
,3819394,4068,,49
,3819494,4068,,51
,3819594,4068,,47
,3819694,4068,,50
,3819794,4068,,51
,3819894,4068,,48
,3819994,4068,,49
,3820094,4068,,50
,3820194,4068,,45
,3820294,4072,,51
,3820394,4068,,51
,3820494,4068,,51
,3820594,4068,,48
,3820694,4068,,48
,3820794,4068,,50
,3820894,4068,,49
,3820994,4068,,50
,3821094,4068,,46
,3821194,4068,,49
,3821294,4068,,50
,3821394,4068,,50
,3821494,4068,,48
,3821594,4068,,49
,3821694,4068,,47
,3821794,4068,,50
,3821894,4068,,49
,3821994,4068,,48
,3822094,4068,,50
,3822194,4072,,48
,3822294,4064,,50
,3822394,4068,,50
,3822494,4072,,50
,3822594,4068,,50
,3822694,4072,,49
,3822794,4068,,48
,3822894,4068,,47
,3822994,4064,,48
,3823094,4068,,49
,3823194,4068,,47
,3823294,4072,,48
,3823394,4068,,48
,3823494,4068,,47
,3823594,4068,,48
,3823694,4068,,51
,3823794,4068,,47
,3823894,4068,,50
,3823994,4068,,47
,3824094,4068,,50
,3824194,4072,,49
,3824294,4068,,49
,3824394,4068,,51
,3824494,4068,,49
,3824594,4068,,48
,3824694,4068,,48
,3824794,4068,,49
,3824894,4068,,52
,3824994,4068,,49
,3825094,4068,,49
,3825194,4072,,50
,3825294,4064,,48
,3825394,4068,,49
,3825494,4068,,50
,3825594,4068,,50
,3825694,4068,,47
,3825794,4072,,49
,3825894,4068,,48
,3825994,4064,,49
,3826094,4068,,50
,3826194,4068,,49
,3826294,4068,,49
,3826394,4072,,47
,3826494,4068,,48
,3826594,4068,,50
,3826694,4068,,48
,3826794,4068,,46
,3826894,4068,,48
,3826994,4072,,50
,3827094,4068,,51
,3827194,4068,,49
,3827294,4068,,50
,3827394,4068,,49
,3827494,4068,,49
,3827594,4068,,47
,3827694,4068,,52
,3827794,4068,,47
,3827894,4068,,50
,3827994,4068,,47
,3828094,4068,,51
,3828194,4068,,51
,3828294,4068,,46
,3828394,4068,,48
,3828494,4068,,49
,3828594,4068,,52
,3828694,4072,,50
,3828794,4068,,46
,3828894,4068,,51
,3828994,4072,,50
,3829094,4068,,51
,3829194,4068,,50
,3829294,4068,,49
,3829394,4068,,50
,3829494,4068,,49
,3829594,4068,,50
,3829694,4068,,51
,3829794,4064,,49
,3829894,4068,,50
,3829994,4064,,48
,3830094,4068,,50
,3830194,4068,,49
,3830294,4068,,49
,3830394,4072,,50
,3830494,4068,,49
,3830594,4064,,48
,3830694,4068,,49
,3830794,4068,,51
,3830894,4068,,49
,3830994,4072,,49
,3831094,4068,,46
,3831194,4072,,46
,3831294,4068,,48
,3831394,4068,,49
,3831494,4072,,50
,3831594,4068,,51
,3831694,4068,,49
,3831794,4068,,47
,3831894,4068,,47
,3831994,4068,,52
,3832094,4068,,50
,3832194,4072,,51
,3832294,4068,,49
,3832394,4072,,50
,3832494,4068,,49
,3832594,4068,,49
,3832694,4068,,50
,3832794,4072,,49
,3832894,4068,,49
,3832994,4068,,51
,3833094,4068,,48
,3833194,4068,,47
,3833294,4064,,49
,3833394,4072,,48
,3833494,4068,,51
,3833594,4068,,48
,3833694,4064,,47
,3833794,4068,,48
,3833894,4068,,49
,3833994,4068,,49
,3834094,4068,,50
,3834194,4068,,51
,3834294,4064,,49
,3834394,4068,,52
,3834494,4068,,50
,3834594,4072,,46
,3834694,4068,,49
,3834794,4068,,50
,3834894,4068,,49
,3834994,4072,,51
,3835094,4068,,48
,3835194,4068,,48
,3835294,4068,,49
,3835394,4068,,50
,3835494,4068,,48
,3835594,4068,,48
,3835694,4068,,48
,3835794,4064,,49
,3835894,4072,,49
,3835994,4072,,49
,3836094,4064,,48
,3836194,4068,,49
,3836294,4064,,49
,3836394,4068,,49
,3836494,4068,,49
,3836594,4068,,49
,3836694,4068,,52
,3836794,4068,,47
,3836894,4068,,48
,3836994,4068,,50
,3837094,4068,,49
,3837194,4068,,47
,3837294,4064,,48
,3837394,4068,,48
,3837494,4068,,49
,3837594,4068,,46
,3837694,4068,,48
,3837794,4068,,51
,3837894,4068,,48
,3837994,4068,,49
,3838094,4068,,50
,3838194,4068,,48
,3838294,4064,,51
,3838394,4068,,50
,3838494,4072,,49
,3838594,4068,,51
,3838694,4068,,50
,3838794,4068,,50
,3838894,4068,,49
,3838994,4068,,49
,3839094,4068,,46
,3839194,4072,,47
,3839294,4068,,51
,3839394,4068,,49
,3839494,4068,,50
,3839594,4068,,50
,3839694,4068,,50
,3839794,4068,,48
,3839894,4068,,51
,3839994,4064,,49
,3840094,4068,,49
,3840194,4068,,48
,3840294,4068,,49
,3840394,4068,,47
,3840494,4072,,48
,3840594,4068,,53
,3840694,4072,,49
,3840794,4068,,52
,3840894,4068,,49
,3840994,4068,,48
,3841094,4072,,48
,3841194,4068,,49
,3841294,4068,,48
,3841394,4072,,48
,3841494,4068,,47
,3841594,4068,,50
,3841694,4068,,47
,3841794,4068,,50
,3841894,4068,,51
,3841994,4068,,50
,3842094,4068,,49
,3842194,4068,,47
,3842294,4068,,48
,3842394,4068,,45
,3842494,4068,,50
,3842594,4068,,51
,3842694,4068,,53
,3842794,4068,,50
,3842894,4072,,50
,3842994,4072,,48
,3843094,4068,,50
,3843194,4068,,50
,3843294,4068,,49
,3843394,4068,,49
,3843494,4068,,50
,3843594,4068,,49
,3843694,4068,,48
,3843794,4068,,49
,3843894,4072,,50
,3843994,4072,,46
,3844094,4068,,48
,3844194,4068,,51
,3844294,4068,,51
,3844394,4068,,48
,3844494,4068,,48
,3844594,4068,,49
,3844694,4068,,49
,3844794,4068,,50
,3844894,4064,,50
,3844994,4068,,49
,3845094,4068,,50
,3845194,4068,,48
,3845294,4064,,51
,3845394,4068,,48
,3845494,4068,,51
,3845594,4068,,48
,3845694,4068,,48
,3845794,4068,,50
,3845894,4068,,48
,3845994,4072,,51
,3846094,4068,,51
,3846194,4068,,48
,3846294,4068,,48
,3846394,4068,,48
,3846494,4068,,49
,3846594,4068,,50
,3846694,4068,,50
,3846794,4068,,46
,3846894,4068,,49
,3846994,4072,,51
,3847094,4068,,48
,3847194,4068,,50
,3847294,4068,,49
,3847394,4072,,49
,3847494,4068,,51
,3847594,4068,,49
,3847694,4068,,48
,3847794,4068,,48
,3847894,4068,,51
,3847994,4068,,49
,3848094,4072,,48
,3848194,4064,,50
,3848294,4068,,50
,3848394,4072,,47
,3848494,4068,,49
,3848594,4068,,50
,3848694,4068,,48
,3848794,4068,,47
,3848894,4068,,48
,3848994,4068,,49
,3849094,4064,,49
,3849194,4068,,51
,3849294,4068,,50
,3849394,4068,,51
,3849494,4068,,48
,3849594,4068,,48
,3849694,4068,,48
,3849794,4068,,49
,3849894,4068,,51
,3849994,4068,,50
,3850094,4068,,47
,3850194,4068,,49
,3850294,4068,,50
,3850394,4064,,51
,3850494,4068,,51
,3850594,4068,,48
,3850694,4068,,49
,3850794,4068,,50
,3850894,4068,,48
,3850994,4072,,49
,3851094,4068,,50
,3851194,4068,,47
,3851294,4068,,47
,3851394,4068,,48
,3851494,4068,,50
,3851594,4072,,49
,3851694,4068,,50
,3851794,4068,,50
,3851894,4068,,47
,3851994,4068,,50
,3852094,4068,,49
,3852194,4068,,48
,3852294,4068,,50
,3852394,4068,,51
,3852494,4068,,50
,3852594,4072,,49
,3852694,4068,,47
,3852794,4068,,47
,3852894,4068,,54
,3852994,4068,,51
,3853094,4068,,47
,3853194,4068,,52
,3853294,4068,,49
,3853394,4068,,50
,3853494,4068,,50
,3853594,4068,,49
,3853694,4068,,50
,3853794,4072,,48
,3853894,4068,,49
,3853994,4068,,50
,3854094,4072,,49
,3854194,4068,,50
,3854294,4072,,50
,3854394,4068,,49
,3854494,4064,,46
,3854594,4068,,50
,3854694,4072,,48
,3854794,4068,,50
,3854894,4068,,51
,3854994,4072,,48
,3855094,4068,,48
,3855194,4068,,48
,3855294,4068,,49
,3855394,4068,,48
,3855494,4072,,49
,3855594,4068,,51
,3855694,4068,,51
,3855794,4068,,47
,3855894,4068,,48
,3855994,4068,,48
,3856094,4068,,48
,3856194,4068,,50
,3856294,4072,,50
,3856394,4068,,50
,3856494,4068,,50
,3856594,4068,,49
,3856694,4068,,49
,3856794,4068,,50
,3856894,4068,,49
,3856994,4068,,49
,3857094,4068,,47
,3857194,4064,,47
,3857294,4068,,49
,3857394,4068,,48
,3857494,4072,,50
,3857594,4068,,51
,3857694,4068,,49
,3857794,4068,,52
,3857894,4064,,48
,3857994,4068,,45
,3858094,4064,,49
,3858194,4064,,51
,3858294,4072,,48
,3858394,4068,,48
,3858494,4068,,48
,3858594,4068,,49
,3858694,4068,,48
,3858794,4072,,50
,3858894,4068,,49
,3858994,4068,,49
,3859094,4068,,49
,3859194,4072,,48
,3859294,4072,,48
,3859394,4068,,48
,3859494,4068,,50
,3859594,4068,,50
,3859694,4068,,51
,3859794,4068,,50
,3859894,4068,,50
,3859994,4068,,48
,3860094,4068,,49
,3860194,4068,,49
,3860294,4068,,49
,3860394,4068,,51
,3860494,4064,,47
,3860594,4072,,48
,3860694,4068,,51
,3860794,4072,,50
,3860894,4068,,50
,3860994,4068,,51
,3861094,4068,,51
,3861194,4072,,50
,3861294,4068,,49
,3861394,4068,,51
,3861494,4064,,50
,3861594,4068,,50
,3861694,4064,,49
,3861794,4068,,50
,3861894,4068,,49
,3861994,4068,,51
,3862094,4068,,48
,3862194,4068,,51
,3862294,4068,,46
,3862394,4068,,50
,3862494,4068,,46
,3862594,4068,,49
,3862694,4068,,47
,3862794,4068,,48
,3862894,4068,,49
,3862994,4072,,48
,3863094,4068,,48
,3863194,4068,,48
,3863294,4068,,49
,3863394,4068,,50
,3863494,4068,,48
,3863594,4068,,47
,3863694,4068,,49
,3863794,4072,,50
,3863894,4068,,50
,3863994,4068,,49
,3864094,4068,,49
,3864194,4068,,52
,3864294,4068,,47
,3864394,4068,,49
,3864494,4068,,51
,3864594,4068,,48
,3864694,4068,,49
,3864794,4068,,49
,3864894,4068,,50
,3864994,4068,,48
,3865094,4072,,50
,3865194,4068,,48
,3865294,4068,,50
,3865394,4068,,47
,3865494,4068,,48
,3865594,4068,,49
,3865694,4068,,50
,3865794,4068,,51
,3865894,4064,,48
,3865994,4068,,48
,3866094,4068,,51
,3866194,4072,,49
,3866294,4068,,47
,3866394,4068,,46
,3866494,4068,,48
,3866594,4072,,48
,3866694,4068,,52
,3866794,4068,,48
,3866894,4068,,48
,3866994,4068,,49
,3867094,4068,,47
,3867194,4068,,50
,3867294,4068,,49
,3867394,4068,,52
,3867494,4068,,50
,3867594,4068,,50
,3867694,4072,,47
,3867794,4072,,51
,3867894,4068,,51
,3867994,4072,,47
,3868094,4068,,49
,3868194,4068,,49
,3868294,4068,,51
,3868394,4072,,47
,3868494,4068,,46
,3868594,4064,,49
,3868694,4068,,47
,3868794,4068,,51
,3868894,4068,,47
,3868994,4068,,47
,3869094,4068,,50
,3869194,4068,,49
,3869294,4072,,49
,3869394,4068,,48
,3869494,4068,,49
,3869594,4068,,48
,3869694,4068,,47
,3869794,4068,,49
,3869894,4068,,48
,3869994,4072,,48
,3870094,4068,,47
,3870194,4068,,52
,3870294,4068,,49
,3870394,4068,,50
,3870494,4068,,46
,3870594,4068,,46
,3870694,4068,,49
,3870794,4068,,50
,3870894,4064,,51
,3870994,4068,,50
,3871094,4068,,49
,3871194,4068,,50
,3871294,4068,,50
,3871394,4068,,47
,3871494,4068,,49
,3871594,4068,,51
,3871694,4072,,50
,3871794,4064,,48
,3871894,4068,,48
,3871994,4064,,51
,3872094,4068,,47
,3872194,4068,,52
,3872294,4068,,50
,3872394,4068,,49
,3872494,4068,,46
,3872594,4068,,50
,3872694,4068,,50
,3872794,4068,,52
,3872894,4068,,49
,3872994,4068,,48
,3873094,4068,,48
,3873194,4068,,51
,3873294,4068,,49
,3873394,4068,,48
,3873494,4064,,49
,3873594,4068,,49
,3873694,4068,,49
,3873794,4068,,52
,3873894,4068,,48
,3873994,4068,,48
,3874094,4068,,50
,3874194,4068,,49
,3874294,4064,,48
,3874394,4072,,51
,3874494,4068,,48
,3874594,4068,,49
,3874694,4068,,49
,3874794,4068,,51
,3874894,4068,,50
,3874994,4068,,52
,3875094,4068,,49
,3875194,4068,,49
,3875294,4068,,48
,3875394,4068,,47
,3875494,4068,,47
,3875594,4068,,50
,3875694,4068,,48
,3875794,4068,,49
,3875894,4068,,49
,3875994,4068,,47
,3876094,4068,,47
,3876194,4068,,48
,3876294,4068,,47
,3876394,4068,,48
,3876494,4068,,48
,3876594,4068,,48
,3876694,4068,,50
,3876794,4068,,50
,3876894,4064,,48
,3876994,4068,,50
,3877094,4068,,47
,3877194,4068,,49
,3877294,4068,,50
